Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
Kenya,KEN,"May 4, 2020",24792,465
Kenya,KEN,"May 5, 2020",25869,490
Kenya,KEN,"May 6, 2020",,535
Kenya,KEN,"May 7, 2020",,582
Kenya,KEN,"May 8, 2020",29430,607
Kenya,KEN,"May 9, 2020",31041,621
Kenya,KEN,"May 10, 2020",,649
Kosovo,OWID_KOS,"Mar 16, 2020",,2
Kosovo,OWID_KOS,"Mar 17, 2020",,2
Kosovo,OWID_KOS,"Mar 18, 2020",,19
Kosovo,OWID_KOS,"Mar 19, 2020",,19
Kosovo,OWID_KOS,"Mar 20, 2020",,21
Kosovo,OWID_KOS,"Mar 21, 2020",,24
Kosovo,OWID_KOS,"Mar 22, 2020",,24
Kosovo,OWID_KOS,"Mar 23, 2020",,31
Kosovo,OWID_KOS,"Mar 24, 2020",,61
Kosovo,OWID_KOS,"Mar 25, 2020",,63
Kosovo,OWID_KOS,"Mar 26, 2020",,71
Kosovo,OWID_KOS,"Mar 27, 2020",,79
Kosovo,OWID_KOS,"Mar 28, 2020",,86
Kosovo,OWID_KOS,"Mar 29, 2020",,88
Kosovo,OWID_KOS,"Mar 30, 2020",,91
Kosovo,OWID_KOS,"Mar 31, 2020",,106
Kosovo,OWID_KOS,"Apr 1, 2020",,112
Kosovo,OWID_KOS,"Apr 2, 2020",,112
Kosovo,OWID_KOS,"Apr 3, 2020",,125
Kosovo,OWID_KOS,"Apr 4, 2020",,126
Kosovo,OWID_KOS,"Apr 5, 2020",,132
Kosovo,OWID_KOS,"Apr 6, 2020",,140
Kosovo,OWID_KOS,"Apr 7, 2020",,145
Kosovo,OWID_KOS,"Apr 8, 2020",,184
Kosovo,OWID_KOS,"Apr 9, 2020",,184
Kosovo,OWID_KOS,"Apr 10, 2020",,227
Kosovo,OWID_KOS,"Apr 11, 2020",,250
Kosovo,OWID_KOS,"Apr 12, 2020",,283
Kosovo,OWID_KOS,"Apr 13, 2020",,362
Kosovo,OWID_KOS,"Apr 14, 2020",,377
Kosovo,OWID_KOS,"Apr 15, 2020",,387
Kosovo,OWID_KOS,"Apr 16, 2020",,423
Kosovo,OWID_KOS,"Apr 17, 2020",,449
Kosovo,OWID_KOS,"Apr 18, 2020",,480
Kosovo,OWID_KOS,"Apr 19, 2020",,510
Kosovo,OWID_KOS,"Apr 20, 2020",,510
Kosovo,OWID_KOS,"Apr 21, 2020",,598
Kosovo,OWID_KOS,"Apr 22, 2020",,604
Kosovo,OWID_KOS,"Apr 23, 2020",,630
Kosovo,OWID_KOS,"Apr 24, 2020",,669
Kosovo,OWID_KOS,"Apr 25, 2020",,703
Kosovo,OWID_KOS,"Apr 26, 2020",,731
Kosovo,OWID_KOS,"Apr 27, 2020",,763
Kosovo,OWID_KOS,"Apr 28, 2020",,780
Kosovo,OWID_KOS,"Apr 29, 2020",,790
Kosovo,OWID_KOS,"Apr 30, 2020",,799
Kosovo,OWID_KOS,"May 1, 2020",,799
Kosovo,OWID_KOS,"May 2, 2020",,813
Kosovo,OWID_KOS,"May 3, 2020",,823
Kosovo,OWID_KOS,"May 4, 2020",,851
Kosovo,OWID_KOS,"May 5, 2020",,855
Kosovo,OWID_KOS,"May 6, 2020",,856
Kosovo,OWID_KOS,"May 7, 2020",,860
Kosovo,OWID_KOS,"May 8, 2020",,861
Kosovo,OWID_KOS,"May 9, 2020",,862
Kosovo,OWID_KOS,"May 10, 2020",,870
Kuwait,KWT,"Feb 24, 2020",,3
Kuwait,KWT,"Feb 25, 2020",,5
Kuwait,KWT,"Feb 26, 2020",,11
Kuwait,KWT,"Feb 27, 2020",,26
Kuwait,KWT,"Feb 28, 2020",,43
Kuwait,KWT,"Feb 29, 2020",,45
Kuwait,KWT,"Mar 1, 2020",,45
Kuwait,KWT,"Mar 2, 2020",,46
Kuwait,KWT,"Mar 3, 2020",,56
Kuwait,KWT,"Mar 6, 2020",,58
Kuwait,KWT,"Mar 8, 2020",,61
Kuwait,KWT,"Mar 9, 2020",,64
Kuwait,KWT,"Mar 10, 2020",,65
Kuwait,KWT,"Mar 11, 2020",,69
Kuwait,KWT,"Mar 12, 2020",,72
Kuwait,KWT,"Mar 13, 2020",,80
Kuwait,KWT,"Mar 14, 2020",,100
Kuwait,KWT,"Mar 15, 2020",,104
Kuwait,KWT,"Mar 16, 2020",,112
Kuwait,KWT,"Mar 17, 2020",,123
Kuwait,KWT,"Mar 18, 2020",,130
Kuwait,KWT,"Mar 19, 2020",,142
Kuwait,KWT,"Mar 20, 2020",,148
Kuwait,KWT,"Mar 21, 2020",,159
Kuwait,KWT,"Mar 22, 2020",,176
Kuwait,KWT,"Mar 23, 2020",,188
Kuwait,KWT,"Mar 24, 2020",,189
Kuwait,KWT,"Mar 25, 2020",,191
Kuwait,KWT,"Mar 26, 2020",,195
Kuwait,KWT,"Mar 27, 2020",,208
Kuwait,KWT,"Mar 28, 2020",,225
Kuwait,KWT,"Mar 29, 2020",,235
Kuwait,KWT,"Mar 30, 2020",,255
Kuwait,KWT,"Mar 31, 2020",,266
Kuwait,KWT,"Apr 1, 2020",,289
Kuwait,KWT,"Apr 2, 2020",,317
Kuwait,KWT,"Apr 3, 2020",,342
Kuwait,KWT,"Apr 4, 2020",,342
Kuwait,KWT,"Apr 5, 2020",,479
Kuwait,KWT,"Apr 6, 2020",,556
Kuwait,KWT,"Apr 7, 2020",,665
Kuwait,KWT,"Apr 8, 2020",,743
Kuwait,KWT,"Apr 9, 2020",,855
Kuwait,KWT,"Apr 10, 2020",,910
Kuwait,KWT,"Apr 11, 2020",,993
Kuwait,KWT,"Apr 12, 2020",,1154
Kuwait,KWT,"Apr 13, 2020",,1234
Kuwait,KWT,"Apr 14, 2020",,1300
Kuwait,KWT,"Apr 15, 2020",,1355
Kuwait,KWT,"Apr 16, 2020",,1405
Kuwait,KWT,"Apr 17, 2020",,1524
Kuwait,KWT,"Apr 18, 2020",,1658
Kuwait,KWT,"Apr 19, 2020",,1752
Kuwait,KWT,"Apr 20, 2020",,1915
Kuwait,KWT,"Apr 21, 2020",,1995
Kuwait,KWT,"Apr 22, 2020",,2080
Kuwait,KWT,"Apr 23, 2020",,2248
Kuwait,KWT,"Apr 24, 2020",,2399
Kuwait,KWT,"Apr 25, 2020",,2614
Kuwait,KWT,"Apr 26, 2020",,2892
Kuwait,KWT,"Apr 27, 2020",,3075
Kuwait,KWT,"Apr 28, 2020",,3288
Kuwait,KWT,"Apr 29, 2020",,3440
Kuwait,KWT,"Apr 30, 2020",,3740
Kuwait,KWT,"May 1, 2020",,4024
Kuwait,KWT,"May 2, 2020",,4377
Kuwait,KWT,"May 3, 2020",,4619
Kuwait,KWT,"May 4, 2020",,4983
Kuwait,KWT,"May 5, 2020",,5278
Kuwait,KWT,"May 6, 2020",,5804
Kuwait,KWT,"May 7, 2020",,6289
Kuwait,KWT,"May 8, 2020",,6567
Kuwait,KWT,"May 9, 2020",,7208
Kuwait,KWT,"May 10, 2020",,7623
Kyrgyzstan,KGZ,"Mar 19, 2020",,3
Kyrgyzstan,KGZ,"Mar 20, 2020",,6
Kyrgyzstan,KGZ,"Mar 21, 2020",,6
Kyrgyzstan,KGZ,"Mar 22, 2020",,14
Kyrgyzstan,KGZ,"Mar 23, 2020",,14
Kyrgyzstan,KGZ,"Mar 24, 2020",,16
Kyrgyzstan,KGZ,"Mar 25, 2020",,42
Kyrgyzstan,KGZ,"Mar 26, 2020",,44
Kyrgyzstan,KGZ,"Mar 27, 2020",,44
Kyrgyzstan,KGZ,"Mar 28, 2020",,58
Kyrgyzstan,KGZ,"Mar 29, 2020",,84
Kyrgyzstan,KGZ,"Mar 30, 2020",,84
Kyrgyzstan,KGZ,"Mar 31, 2020",,84
Kyrgyzstan,KGZ,"Apr 1, 2020",,107
Kyrgyzstan,KGZ,"Apr 2, 2020",,112
Kyrgyzstan,KGZ,"Apr 3, 2020",,125
Kyrgyzstan,KGZ,"Apr 4, 2020",,144
Kyrgyzstan,KGZ,"Apr 5, 2020",,144
Kyrgyzstan,KGZ,"Apr 6, 2020",,216
Kyrgyzstan,KGZ,"Apr 7, 2020",,228
Kyrgyzstan,KGZ,"Apr 8, 2020",,270
Kyrgyzstan,KGZ,"Apr 9, 2020",,280
Kyrgyzstan,KGZ,"Apr 10, 2020",,298
Kyrgyzstan,KGZ,"Apr 11, 2020",,339
Kyrgyzstan,KGZ,"Apr 12, 2020",,377
Kyrgyzstan,KGZ,"Apr 13, 2020",,419
Kyrgyzstan,KGZ,"Apr 14, 2020",,430
Kyrgyzstan,KGZ,"Apr 15, 2020",,449
Kyrgyzstan,KGZ,"Apr 16, 2020",,466
Kyrgyzstan,KGZ,"Apr 17, 2020",,489
Kyrgyzstan,KGZ,"Apr 18, 2020",,506
Kyrgyzstan,KGZ,"Apr 19, 2020",,554
Kyrgyzstan,KGZ,"Apr 20, 2020",,568
Kyrgyzstan,KGZ,"Apr 21, 2020",,590
Kyrgyzstan,KGZ,"Apr 22, 2020",,612
Kyrgyzstan,KGZ,"Apr 23, 2020",,631
Kyrgyzstan,KGZ,"Apr 24, 2020",,656
Kyrgyzstan,KGZ,"Apr 25, 2020",,665
Kyrgyzstan,KGZ,"Apr 26, 2020",,682
Kyrgyzstan,KGZ,"Apr 27, 2020",,695
Kyrgyzstan,KGZ,"Apr 28, 2020",,708
Kyrgyzstan,KGZ,"Apr 29, 2020",,729
Kyrgyzstan,KGZ,"Apr 30, 2020",,746
Kyrgyzstan,KGZ,"May 1, 2020",,746
Kyrgyzstan,KGZ,"May 2, 2020",,769
Kyrgyzstan,KGZ,"May 3, 2020",,795
Kyrgyzstan,KGZ,"May 4, 2020",,830
Kyrgyzstan,KGZ,"May 5, 2020",,843
Kyrgyzstan,KGZ,"May 6, 2020",,871
Kyrgyzstan,KGZ,"May 7, 2020",,895
Kyrgyzstan,KGZ,"May 8, 2020",,906
Kyrgyzstan,KGZ,"May 9, 2020",,931
Kyrgyzstan,KGZ,"May 10, 2020",,1002
Laos,LAO,"Mar 25, 2020",,2
Laos,LAO,"Mar 26, 2020",,2
Laos,LAO,"Mar 27, 2020",,6
Laos,LAO,"Mar 28, 2020",,6
Laos,LAO,"Mar 29, 2020",,6
Laos,LAO,"Mar 30, 2020",,6
Laos,LAO,"Mar 31, 2020",,9
Laos,LAO,"Apr 1, 2020",,9
Laos,LAO,"Apr 2, 2020",,10
Laos,LAO,"Apr 3, 2020",,10
Laos,LAO,"Apr 4, 2020",,10
Laos,LAO,"Apr 5, 2020",,10
Laos,LAO,"Apr 6, 2020",,11
Laos,LAO,"Apr 7, 2020",,12
Laos,LAO,"Apr 8, 2020",,12
Laos,LAO,"Apr 9, 2020",,15
Laos,LAO,"Apr 10, 2020",,16
Laos,LAO,"Apr 11, 2020",,16
Laos,LAO,"Apr 12, 2020",,18
Laos,LAO,"Apr 13, 2020",,19
Laos,LAO,"Apr 14, 2020",,19
Laos,LAO,"Apr 15, 2020",,19
Laos,LAO,"Apr 16, 2020",,19
Laos,LAO,"Apr 17, 2020",,19
Laos,LAO,"Apr 18, 2020",,19
Laos,LAO,"Apr 19, 2020",,19
Laos,LAO,"Apr 20, 2020",,19
Laos,LAO,"Apr 21, 2020",,19
Laos,LAO,"Apr 22, 2020",,19
Laos,LAO,"Apr 23, 2020",,19
Laos,LAO,"Apr 24, 2020",,19
Laos,LAO,"Apr 25, 2020",,19
Laos,LAO,"Apr 26, 2020",,19
Laos,LAO,"Apr 27, 2020",,19
Laos,LAO,"Apr 28, 2020",,19
Laos,LAO,"Apr 29, 2020",,19
Laos,LAO,"Apr 30, 2020",,19
Laos,LAO,"May 1, 2020",,19
Laos,LAO,"May 2, 2020",,19
Laos,LAO,"May 3, 2020",,19
Laos,LAO,"May 4, 2020",,19
Laos,LAO,"May 5, 2020",,19
Laos,LAO,"May 6, 2020",,19
Laos,LAO,"May 7, 2020",,19
Laos,LAO,"May 8, 2020",,19
Laos,LAO,"May 9, 2020",,19
Laos,LAO,"May 10, 2020",,19
Latvia,LVA,"Feb 29, 2020",116,
Latvia,LVA,"Mar 1, 2020",126,
Latvia,LVA,"Mar 2, 2020",163,
Latvia,LVA,"Mar 3, 2020",204,1
Latvia,LVA,"Mar 4, 2020",240,
Latvia,LVA,"Mar 5, 2020",275,
Latvia,LVA,"Mar 6, 2020",307,
Latvia,LVA,"Mar 7, 2020",321,
Latvia,LVA,"Mar 8, 2020",343,2
Latvia,LVA,"Mar 9, 2020",391,3
Latvia,LVA,"Mar 10, 2020",450,6
Latvia,LVA,"Mar 11, 2020",497,8
Latvia,LVA,"Mar 12, 2020",576,10
Latvia,LVA,"Mar 13, 2020",703,16
Latvia,LVA,"Mar 14, 2020",1019,19
Latvia,LVA,"Mar 15, 2020",1353,26
Latvia,LVA,"Mar 16, 2020",1704,31
Latvia,LVA,"Mar 17, 2020",2199,36
Latvia,LVA,"Mar 18, 2020",2954,61
Latvia,LVA,"Mar 19, 2020",3674,71
Latvia,LVA,"Mar 20, 2020",4373,86
Latvia,LVA,"Mar 21, 2020",5762,111
Latvia,LVA,"Mar 22, 2020",6573,124
Latvia,LVA,"Mar 23, 2020",7758,139
Latvia,LVA,"Mar 24, 2020",8645,180
Latvia,LVA,"Mar 25, 2020",9796,197
Latvia,LVA,"Mar 26, 2020",10613,221
Latvia,LVA,"Mar 27, 2020",11702,244
Latvia,LVA,"Mar 28, 2020",12748,280
Latvia,LVA,"Mar 29, 2020",13805,305
Latvia,LVA,"Mar 30, 2020",14307,376
Latvia,LVA,"Mar 31, 2020",14807,376
Latvia,LVA,"Apr 1, 2020",15810,398
Latvia,LVA,"Apr 2, 2020",16834,446
Latvia,LVA,"Apr 3, 2020",18198,458
Latvia,LVA,"Apr 4, 2020",19380,493
Latvia,LVA,"Apr 5, 2020",20680,509
Latvia,LVA,"Apr 6, 2020",21453,533
Latvia,LVA,"Apr 7, 2020",22575,542
Latvia,LVA,"Apr 8, 2020",24036,548
Latvia,LVA,"Apr 9, 2020",25458,577
Latvia,LVA,"Apr 10, 2020",26656,589
Latvia,LVA,"Apr 11, 2020",27796,612
Latvia,LVA,"Apr 12, 2020",28214,630
Latvia,LVA,"Apr 13, 2020",28776,651
Latvia,LVA,"Apr 14, 2020",29018,655
Latvia,LVA,"Apr 15, 2020",29896,657
Latvia,LVA,"Apr 16, 2020",31302,666
Latvia,LVA,"Apr 17, 2020",32837,675
Latvia,LVA,"Apr 18, 2020",34697,682
Latvia,LVA,"Apr 19, 2020",35881,712
Latvia,LVA,"Apr 20, 2020",36668,727
Latvia,LVA,"Apr 21, 2020",37972,739
Latvia,LVA,"Apr 22, 2020",39336,748
Latvia,LVA,"Apr 23, 2020",41041,761
Latvia,LVA,"Apr 24, 2020",43080,778
Latvia,LVA,"Apr 25, 2020",45743,784
Latvia,LVA,"Apr 26, 2020",47617,804
Latvia,LVA,"Apr 27, 2020",49181,812
Latvia,LVA,"Apr 28, 2020",51561,818
Latvia,LVA,"Apr 29, 2020",54811,836
Latvia,LVA,"Apr 30, 2020",57886,849
Latvia,LVA,"May 1, 2020",61120,858
Latvia,LVA,"May 2, 2020",63102,870
Latvia,LVA,"May 3, 2020",64245,871
Latvia,LVA,"May 4, 2020",65464,879
Latvia,LVA,"May 5, 2020",66150,896
Latvia,LVA,"May 6, 2020",68627,896
Latvia,LVA,"May 7, 2020",71069,900
Latvia,LVA,"May 8, 2020",73016,909
Latvia,LVA,"May 9, 2020",75571,928
Latvia,LVA,"May 10, 2020",76592,930
Lebanon,LBN,"Feb 22, 2020",,1
Lebanon,LBN,"Feb 23, 2020",,1
Lebanon,LBN,"Feb 24, 2020",,1
Lebanon,LBN,"Feb 25, 2020",,1
Lebanon,LBN,"Feb 26, 2020",,1
Lebanon,LBN,"Feb 27, 2020",,2
Lebanon,LBN,"Feb 28, 2020",,3
Lebanon,LBN,"Feb 29, 2020",,3
Lebanon,LBN,"Mar 1, 2020",,4
Lebanon,LBN,"Mar 2, 2020",,10
Lebanon,LBN,"Mar 3, 2020",,13
Lebanon,LBN,"Mar 6, 2020",,16
Lebanon,LBN,"Mar 7, 2020",,22
Lebanon,LBN,"Mar 9, 2020",,32
Lebanon,LBN,"Mar 10, 2020",,41
Lebanon,LBN,"Mar 11, 2020",,41
Lebanon,LBN,"Mar 12, 2020",,61
Lebanon,LBN,"Mar 13, 2020",,66
Lebanon,LBN,"Mar 15, 2020",,93
Lebanon,LBN,"Mar 16, 2020",,99
Lebanon,LBN,"Mar 17, 2020",,120
Lebanon,LBN,"Mar 18, 2020",,120
Lebanon,LBN,"Mar 19, 2020",,133
Lebanon,LBN,"Mar 20, 2020",,149
Lebanon,LBN,"Mar 21, 2020",,163
Lebanon,LBN,"Mar 22, 2020",,230
Lebanon,LBN,"Mar 23, 2020",,248
Lebanon,LBN,"Mar 24, 2020",,267
Lebanon,LBN,"Mar 25, 2020",,304
Lebanon,LBN,"Mar 26, 2020",,333
Lebanon,LBN,"Mar 27, 2020",,368
Lebanon,LBN,"Mar 28, 2020",,391
Lebanon,LBN,"Mar 29, 2020",,412
Lebanon,LBN,"Mar 30, 2020",,438
Lebanon,LBN,"Mar 31, 2020",,446
Lebanon,LBN,"Apr 1, 2020",,463
Lebanon,LBN,"Apr 2, 2020",,479
Lebanon,LBN,"Apr 3, 2020",,494
Lebanon,LBN,"Apr 4, 2020",,494
Lebanon,LBN,"Apr 5, 2020",,520
Lebanon,LBN,"Apr 6, 2020",,527
Lebanon,LBN,"Apr 7, 2020",,541
Lebanon,LBN,"Apr 8, 2020",,548
Lebanon,LBN,"Apr 9, 2020",,575
Lebanon,LBN,"Apr 10, 2020",,582
Lebanon,LBN,"Apr 11, 2020",,609
Lebanon,LBN,"Apr 12, 2020",,619
Lebanon,LBN,"Apr 13, 2020",,630
Lebanon,LBN,"Apr 14, 2020",,632
Lebanon,LBN,"Apr 15, 2020",,641
Lebanon,LBN,"Apr 16, 2020",,658
Lebanon,LBN,"Apr 17, 2020",,663
Lebanon,LBN,"Apr 18, 2020",,668
Lebanon,LBN,"Apr 19, 2020",,672
Lebanon,LBN,"Apr 20, 2020",,673
Lebanon,LBN,"Apr 21, 2020",,677
Lebanon,LBN,"Apr 22, 2020",,677
Lebanon,LBN,"Apr 23, 2020",,682
Lebanon,LBN,"Apr 24, 2020",,688
Lebanon,LBN,"Apr 25, 2020",,696
Lebanon,LBN,"Apr 26, 2020",,704
Lebanon,LBN,"Apr 27, 2020",,707
Lebanon,LBN,"Apr 28, 2020",,710
Lebanon,LBN,"Apr 29, 2020",,717
Lebanon,LBN,"Apr 30, 2020",,721
Lebanon,LBN,"May 1, 2020",,725
Lebanon,LBN,"May 2, 2020",,729
Lebanon,LBN,"May 3, 2020",,733
Lebanon,LBN,"May 4, 2020",,737
Lebanon,LBN,"May 5, 2020",,740
Lebanon,LBN,"May 6, 2020",,741
Lebanon,LBN,"May 7, 2020",,750
Lebanon,LBN,"May 8, 2020",,784
Lebanon,LBN,"May 9, 2020",,796
Lebanon,LBN,"May 10, 2020",,809
Liberia,LBR,"Mar 17, 2020",,1
Liberia,LBR,"Mar 18, 2020",,2
Liberia,LBR,"Mar 19, 2020",,2
Liberia,LBR,"Mar 20, 2020",,2
Liberia,LBR,"Mar 21, 2020",,2
Liberia,LBR,"Mar 22, 2020",,3
Liberia,LBR,"Mar 23, 2020",,3
Liberia,LBR,"Mar 24, 2020",,3
Liberia,LBR,"Mar 25, 2020",,3
Liberia,LBR,"Mar 26, 2020",,3
Liberia,LBR,"Mar 27, 2020",,3
Liberia,LBR,"Mar 28, 2020",,3
Liberia,LBR,"Mar 29, 2020",,3
Liberia,LBR,"Mar 30, 2020",,3
Liberia,LBR,"Mar 31, 2020",,3
Liberia,LBR,"Apr 1, 2020",,3
Liberia,LBR,"Apr 2, 2020",,6
Liberia,LBR,"Apr 3, 2020",,6
Liberia,LBR,"Apr 4, 2020",,7
Liberia,LBR,"Apr 5, 2020",,10
Liberia,LBR,"Apr 6, 2020",,13
Liberia,LBR,"Apr 7, 2020",,14
Liberia,LBR,"Apr 8, 2020",,14
Liberia,LBR,"Apr 9, 2020",,31
Liberia,LBR,"Apr 10, 2020",,31
Liberia,LBR,"Apr 11, 2020",,37
Liberia,LBR,"Apr 12, 2020",,48
Liberia,LBR,"Apr 13, 2020",,50
Liberia,LBR,"Apr 14, 2020",,59
Liberia,LBR,"Apr 15, 2020",,59
Liberia,LBR,"Apr 16, 2020",,59
Liberia,LBR,"Apr 17, 2020",,73
Liberia,LBR,"Apr 18, 2020",,76
Liberia,LBR,"Apr 19, 2020",,81
Liberia,LBR,"Apr 20, 2020",,91
Liberia,LBR,"Apr 21, 2020",,99
Liberia,LBR,"Apr 22, 2020",,101
Liberia,LBR,"Apr 23, 2020",,101
Liberia,LBR,"Apr 24, 2020",,101
Liberia,LBR,"Apr 25, 2020",,117
Liberia,LBR,"Apr 26, 2020",,120
Liberia,LBR,"Apr 27, 2020",,124
Liberia,LBR,"Apr 28, 2020",,133
Liberia,LBR,"Apr 29, 2020",,141
Liberia,LBR,"Apr 30, 2020",,141
Liberia,LBR,"May 1, 2020",,141
Liberia,LBR,"May 2, 2020",,152
Liberia,LBR,"May 3, 2020",,154
Liberia,LBR,"May 4, 2020",,158
Liberia,LBR,"May 5, 2020",,166
Liberia,LBR,"May 6, 2020",,170
Liberia,LBR,"May 7, 2020",,178
Liberia,LBR,"May 8, 2020",,189
Liberia,LBR,"May 9, 2020",,199
Liberia,LBR,"May 10, 2020",,199
Libya,LBY,"Mar 25, 2020",,1
Libya,LBY,"Mar 26, 2020",,1
Libya,LBY,"Mar 27, 2020",,1
Libya,LBY,"Mar 28, 2020",,1
Libya,LBY,"Mar 29, 2020",,1
Libya,LBY,"Mar 30, 2020",,8
Libya,LBY,"Mar 31, 2020",,8
Libya,LBY,"Apr 1, 2020",,10
Libya,LBY,"Apr 2, 2020",,10
Libya,LBY,"Apr 3, 2020",,11
Libya,LBY,"Apr 4, 2020",,11
Libya,LBY,"Apr 5, 2020",,18
Libya,LBY,"Apr 6, 2020",,18
Libya,LBY,"Apr 7, 2020",,18
Libya,LBY,"Apr 8, 2020",,19
Libya,LBY,"Apr 9, 2020",,21
Libya,LBY,"Apr 10, 2020",,24
Libya,LBY,"Apr 11, 2020",,24
Libya,LBY,"Apr 12, 2020",,25
Libya,LBY,"Apr 13, 2020",,25
Libya,LBY,"Apr 14, 2020",,26
Libya,LBY,"Apr 15, 2020",,35
Libya,LBY,"Apr 16, 2020",,48
Libya,LBY,"Apr 17, 2020",,49
Libya,LBY,"Apr 18, 2020",,49
Libya,LBY,"Apr 19, 2020",,49
Libya,LBY,"Apr 20, 2020",,49
Libya,LBY,"Apr 21, 2020",,51
Libya,LBY,"Apr 22, 2020",,51
Libya,LBY,"Apr 23, 2020",,59
Libya,LBY,"Apr 24, 2020",,60
Libya,LBY,"Apr 25, 2020",,61
Libya,LBY,"Apr 26, 2020",,61
Libya,LBY,"Apr 27, 2020",,61
Libya,LBY,"Apr 28, 2020",,61
Libya,LBY,"Apr 29, 2020",,61
Libya,LBY,"Apr 30, 2020",,61
Libya,LBY,"May 1, 2020",,61
Libya,LBY,"May 2, 2020",,63
Libya,LBY,"May 3, 2020",,63
Libya,LBY,"May 4, 2020",,63
Libya,LBY,"May 5, 2020",,63
Libya,LBY,"May 6, 2020",,63
Libya,LBY,"May 7, 2020",,64
Libya,LBY,"May 8, 2020",,64
Libya,LBY,"May 9, 2020",,64
Libya,LBY,"May 10, 2020",,64
Liechtenstein,LIE,"Mar 5, 2020",,1
Liechtenstein,LIE,"Mar 12, 2020",,3
Liechtenstein,LIE,"Mar 13, 2020",,4
Liechtenstein,LIE,"Mar 14, 2020",,4
Liechtenstein,LIE,"Mar 15, 2020",,4
Liechtenstein,LIE,"Mar 16, 2020",,7
Liechtenstein,LIE,"Mar 17, 2020",,7
Liechtenstein,LIE,"Mar 18, 2020",,7
Liechtenstein,LIE,"Mar 19, 2020",,25
Liechtenstein,LIE,"Mar 20, 2020",,25
Liechtenstein,LIE,"Mar 21, 2020",,34
Liechtenstein,LIE,"Mar 22, 2020",,36
Liechtenstein,LIE,"Mar 23, 2020",,46
Liechtenstein,LIE,"Mar 24, 2020",,46
Liechtenstein,LIE,"Mar 25, 2020",,47
Liechtenstein,LIE,"Mar 26, 2020",,51
Liechtenstein,LIE,"Mar 27, 2020",,56
Liechtenstein,LIE,"Mar 28, 2020",,60
Liechtenstein,LIE,"Mar 29, 2020",,61
Liechtenstein,LIE,"Mar 30, 2020",,62
Liechtenstein,LIE,"Mar 31, 2020",,64
Liechtenstein,LIE,"Apr 1, 2020",,68
Liechtenstein,LIE,"Apr 2, 2020",,72
Liechtenstein,LIE,"Apr 3, 2020",,75
Liechtenstein,LIE,"Apr 4, 2020",,75
Liechtenstein,LIE,"Apr 5, 2020",,77
Liechtenstein,LIE,"Apr 6, 2020",,78
Liechtenstein,LIE,"Apr 7, 2020",,78
Liechtenstein,LIE,"Apr 8, 2020",,78
Liechtenstein,LIE,"Apr 9, 2020",,79
Liechtenstein,LIE,"Apr 10, 2020",,79
Liechtenstein,LIE,"Apr 11, 2020",,80
Liechtenstein,LIE,"Apr 12, 2020",,80
Liechtenstein,LIE,"Apr 13, 2020",,80
Liechtenstein,LIE,"Apr 14, 2020",,81
Liechtenstein,LIE,"Apr 15, 2020",,81
Liechtenstein,LIE,"Apr 16, 2020",,81
Liechtenstein,LIE,"Apr 17, 2020",,81
Liechtenstein,LIE,"Apr 18, 2020",,81
Liechtenstein,LIE,"Apr 19, 2020",,82
Liechtenstein,LIE,"Apr 20, 2020",,82
Liechtenstein,LIE,"Apr 21, 2020",,82
Liechtenstein,LIE,"Apr 22, 2020",,82
Liechtenstein,LIE,"Apr 23, 2020",,82
Liechtenstein,LIE,"Apr 24, 2020",,82
Liechtenstein,LIE,"Apr 25, 2020",,82
Liechtenstein,LIE,"Apr 26, 2020",,83
Liechtenstein,LIE,"Apr 27, 2020",,83
Liechtenstein,LIE,"Apr 28, 2020",,83
Liechtenstein,LIE,"Apr 29, 2020",,83
Liechtenstein,LIE,"Apr 30, 2020",,83
Liechtenstein,LIE,"May 1, 2020",,83
Liechtenstein,LIE,"May 2, 2020",,83
Liechtenstein,LIE,"May 3, 2020",,83
Liechtenstein,LIE,"May 4, 2020",,83
Liechtenstein,LIE,"May 5, 2020",,83
Liechtenstein,LIE,"May 6, 2020",,83
Liechtenstein,LIE,"May 7, 2020",,83
Liechtenstein,LIE,"May 8, 2020",,83
Liechtenstein,LIE,"May 9, 2020",,83
Liechtenstein,LIE,"May 10, 2020",,83
Lithuania,LTU,"Feb 28, 2020",76,1
Lithuania,LTU,"Feb 29, 2020",,1
Lithuania,LTU,"Mar 1, 2020",,1
Lithuania,LTU,"Mar 2, 2020",,1
Lithuania,LTU,"Mar 4, 2020",226,
Lithuania,LTU,"Mar 11, 2020",,3
Lithuania,LTU,"Mar 12, 2020",,3
Lithuania,LTU,"Mar 13, 2020",366,
Lithuania,LTU,"Mar 14, 2020",,6
Lithuania,LTU,"Mar 15, 2020",,9
Lithuania,LTU,"Mar 16, 2020",624,14
Lithuania,LTU,"Mar 17, 2020",742,17
Lithuania,LTU,"Mar 18, 2020",935,25
Lithuania,LTU,"Mar 19, 2020",,33
Lithuania,LTU,"Mar 20, 2020",,48
Lithuania,LTU,"Mar 21, 2020",,69
Lithuania,LTU,"Mar 22, 2020",2086,105
Lithuania,LTU,"Mar 23, 2020",,143
Lithuania,LTU,"Mar 24, 2020",,179
Lithuania,LTU,"Mar 25, 2020",3471,209
Lithuania,LTU,"Mar 26, 2020",,274
Lithuania,LTU,"Mar 27, 2020",5495,299
Lithuania,LTU,"Mar 28, 2020",6900,358
