Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Malaysia,MYS,2020-04-13,81730,4683
Malaysia,MYS,2020-04-14,84791,4817
Malaysia,MYS,2020-04-15,87183,4987
Malaysia,MYS,2020-04-16,NA,5072
Malaysia,MYS,2020-04-17,96695,5182
Malaysia,MYS,2020-04-18,100794,5251
Malaysia,MYS,2020-04-19,103892,5305
Malaysia,MYS,2020-04-20,108216,5389
Malaysia,MYS,2020-04-21,NA,5425
Malaysia,MYS,2020-04-22,113755,5482
Malaysia,MYS,2020-04-23,117406,5532
Malaysia,MYS,2020-04-24,121722,5603
Malaysia,MYS,2020-04-25,126970,5691
Malaysia,MYS,2020-04-26,131491,5742
Malaysia,MYS,2020-04-27,138898,5780
Malaysia,MYS,2020-04-28,146799,5820
Malaysia,MYS,2020-04-29,154203,5851
Malaysia,MYS,2020-04-30,NA,5945
Malaysia,MYS,2020-05-01,168784,6002
Malaysia,MYS,2020-05-02,184213,6071
Malaysia,MYS,2020-05-03,195833,6176
Malaysia,MYS,2020-05-04,205598,6298
Malaysia,MYS,2020-05-05,213220,6353
Malaysia,MYS,2020-05-06,222150,6383
Malaysia,MYS,2020-05-07,231019,6428
Malaysia,MYS,2020-05-08,239628,6467
Malaysia,MYS,2020-05-09,NA,6535
Malaysia,MYS,2020-05-10,256937,6589
Malaysia,MYS,2020-05-11,266048,6656
Malaysia,MYS,2020-05-12,NA,6726
Malaysia,MYS,2020-05-13,NA,6742
Malaysia,MYS,2020-05-14,297342,6779
Malaysia,MYS,2020-05-15,424306,6819
Malaysia,MYS,2020-05-16,434136,6855
Malaysia,MYS,2020-05-17,443263,6872
Malaysia,MYS,2020-05-18,NA,6894
Malaysia,MYS,2020-05-19,462257,6941
Malaysia,MYS,2020-05-20,471318,6978
Malaysia,MYS,2020-05-21,481411,7009
Malaysia,MYS,2020-05-22,491729,7059
Malaysia,MYS,2020-05-23,500469,7137
Malaysia,MYS,2020-05-24,507682,7185
Malaysia,MYS,2020-05-25,513370,7245
Malaysia,MYS,2020-05-26,519944,7417
Malaysia,MYS,2020-05-27,NA,7604
Malaysia,MYS,2020-05-28,530501,7619
Malaysia,MYS,2020-05-29,537894,7629
Malaysia,MYS,2020-05-30,546368,7732
Malaysia,MYS,2020-05-31,553183,7762
Malaysia,MYS,2020-06-01,560738,7819
Malaysia,MYS,2020-06-02,567287,7857
Malaysia,MYS,2020-06-03,575505,7877
Malaysia,MYS,2020-06-04,582486,7970
Malaysia,MYS,2020-06-05,590613,7970
Malaysia,MYS,2020-06-06,599454,8266
Malaysia,MYS,2020-06-07,NA,8303
Malaysia,MYS,2020-06-08,614239,8322
Malaysia,MYS,2020-06-09,620320,8329
Malaysia,MYS,2020-06-10,625775,8336
Malaysia,MYS,2020-06-11,631608,8338
Malaysia,MYS,2020-06-12,640680,8369
Malaysia,MYS,2020-06-13,646055,8402
Malaysia,MYS,2020-06-14,651344,8445
Malaysia,MYS,2020-06-15,656210,8453
Malaysia,MYS,2020-06-16,659632,8494
Malaysia,MYS,2020-06-17,664334,8505
Malaysia,MYS,2020-06-18,669589,8515
Malaysia,MYS,2020-06-19,674551,8529
Malaysia,MYS,2020-06-20,679826,8535
Malaysia,MYS,2020-06-21,683968,8556
Malaysia,MYS,2020-06-22,686905,8572
Malaysia,MYS,2020-06-23,693603,8587
Malaysia,MYS,2020-06-24,704336,8590
Malaysia,MYS,2020-06-25,716178,8596
Malaysia,MYS,2020-06-26,729116,8600
Malaysia,MYS,2020-06-27,739458,8606
Malaysia,MYS,2020-06-28,749950,8616
Malaysia,MYS,2020-06-29,756171,8634
Malaysia,MYS,2020-06-30,764999,8637
Malaysia,MYS,2020-07-01,773911,8639
Malaysia,MYS,2020-07-02,782638,8640
Malaysia,MYS,2020-07-03,790859,8643
Malaysia,MYS,2020-07-04,797796,8648
Malaysia,MYS,2020-07-05,804518,8658
Malaysia,MYS,2020-07-06,810057,8658
Malaysia,MYS,2020-07-07,816118,8668
Malaysia,MYS,2020-07-08,822646,8674
Malaysia,MYS,2020-07-09,829988,8677
Malaysia,MYS,2020-07-10,836255,8683
Malaysia,MYS,2020-07-11,842476,8696
Malaysia,MYS,2020-07-12,847510,8704
Malaysia,MYS,2020-07-13,850423,8718
Malaysia,MYS,2020-07-14,855119,8725
Malaysia,MYS,2020-07-15,861896,8729
Malaysia,MYS,2020-07-16,868394,8734
Malaysia,MYS,2020-07-17,876222,8737
Malaysia,MYS,2020-07-18,884170,8755
Malaysia,MYS,2020-07-19,889744,8764
Malaysia,MYS,2020-07-20,895758,8779
Malaysia,MYS,2020-07-21,902439,8800
Malaysia,MYS,2020-07-22,909627,8815
Malaysia,MYS,2020-07-23,916340,8831
Malaysia,MYS,2020-07-24,925188,8840
Malaysia,MYS,2020-07-25,932397,8861
Malaysia,MYS,2020-07-26,937645,8884
Malaysia,MYS,2020-07-27,943244,8897
Malaysia,MYS,2020-07-28,949141,8904
Malaysia,MYS,2020-07-29,955133,8943
Malaysia,MYS,2020-07-30,963079,8956
Malaysia,MYS,2020-07-31,970644,8964
Malaysia,MYS,2020-08-01,974674,8976
Malaysia,MYS,2020-08-02,979178,8985
Malaysia,MYS,2020-08-03,983297,8999
Malaysia,MYS,2020-08-04,991333,9001
Malaysia,MYS,2020-08-05,1001090,9002
Malaysia,MYS,2020-08-06,1012660,9023
Malaysia,MYS,2020-08-07,1024719,9038
Malaysia,MYS,2020-08-08,1036339,9063
Malaysia,MYS,2020-08-09,1045976,9070
Malaysia,MYS,2020-08-10,1053531,9083
Malaysia,MYS,2020-08-11,1063304,9094
Malaysia,MYS,2020-08-12,1074020,9103
Malaysia,MYS,2020-08-13,1085040,9114
Malaysia,MYS,2020-08-14,1095768,9129
Malaysia,MYS,2020-08-15,1106217,9149
Malaysia,MYS,2020-08-16,1114246,9175
Malaysia,MYS,2020-08-17,1120666,9200
Malaysia,MYS,2020-08-18,1129091,9212
Malaysia,MYS,2020-08-19,1141679,9219
Malaysia,MYS,2020-08-20,1152140,9235
Malaysia,MYS,2020-08-21,1160390,9240
Malaysia,MYS,2020-08-22,1167949,9249
Malaysia,MYS,2020-08-23,1176416,9257
Malaysia,MYS,2020-08-24,1182845,9267
Malaysia,MYS,2020-08-25,1191500,9274
Malaysia,MYS,2020-08-26,1202764,9285
Malaysia,MYS,2020-08-27,1212790,9291
Malaysia,MYS,2020-08-28,1222854,9296
Malaysia,MYS,2020-08-29,1232927,9306
Malaysia,MYS,2020-08-30,1243540,9317
Malaysia,MYS,2020-08-31,1253855,9334
Malaysia,MYS,2020-09-01,1262848,9340
Malaysia,MYS,2020-09-02,1270229,9354
Malaysia,MYS,2020-09-03,1280878,9360
Malaysia,MYS,2020-09-04,NA,9374
Malaysia,MYS,2020-09-05,NA,9374
Malaysia,MYS,2020-09-06,NA,9391
Maldives,MDV,2020-03-08,NA,2
Maldives,MDV,2020-03-09,NA,4
Maldives,MDV,2020-03-11,NA,6
Maldives,MDV,2020-03-12,NA,8
Maldives,MDV,2020-03-14,NA,9
Maldives,MDV,2020-03-15,NA,9
Maldives,MDV,2020-03-16,221,13
Maldives,MDV,2020-03-17,254,13
Maldives,MDV,2020-03-18,463,13
Maldives,MDV,2020-03-19,519,13
Maldives,MDV,2020-03-20,563,13
Maldives,MDV,2020-03-21,593,13
Maldives,MDV,2020-03-22,643,13
Maldives,MDV,2020-03-23,673,13
Maldives,MDV,2020-03-24,NA,13
Maldives,MDV,2020-03-25,776,13
Maldives,MDV,2020-03-26,799,13
Maldives,MDV,2020-03-27,823,13
Maldives,MDV,2020-03-28,880,14
Maldives,MDV,2020-03-29,916,16
Maldives,MDV,2020-03-30,NA,17
Maldives,MDV,2020-03-31,1132,17
Maldives,MDV,2020-04-01,1199,18
Maldives,MDV,2020-04-02,1291,19
Maldives,MDV,2020-04-03,1383,19
Maldives,MDV,2020-04-04,1486,19
Maldives,MDV,2020-04-05,1508,19
Maldives,MDV,2020-04-06,1793,19
Maldives,MDV,2020-04-07,NA,19
Maldives,MDV,2020-04-08,NA,19
Maldives,MDV,2020-04-09,2434,19
Maldives,MDV,2020-04-10,NA,19
Maldives,MDV,2020-04-11,NA,19
Maldives,MDV,2020-04-12,2632,19
Maldives,MDV,2020-04-13,2692,20
Maldives,MDV,2020-04-14,2716,20
Maldives,MDV,2020-04-15,3090,21
Maldives,MDV,2020-04-16,3178,21
Maldives,MDV,2020-04-17,NA,25
Maldives,MDV,2020-04-18,NA,29
Maldives,MDV,2020-04-19,NA,35
Maldives,MDV,2020-04-20,NA,52
Maldives,MDV,2020-04-21,NA,69
Maldives,MDV,2020-04-22,NA,85
Maldives,MDV,2020-04-23,4650,85
Maldives,MDV,2020-04-24,5199,110
Maldives,MDV,2020-04-25,5462,128
Maldives,MDV,2020-04-26,5890,137
Maldives,MDV,2020-04-27,6216,214
Maldives,MDV,2020-04-28,6636,214
Maldives,MDV,2020-04-29,NA,245
Maldives,MDV,2020-04-30,7311,277
Maldives,MDV,2020-05-01,7754,468
Maldives,MDV,2020-05-02,8219,491
Maldives,MDV,2020-05-03,8601,519
Maldives,MDV,2020-05-04,8889,527
Maldives,MDV,2020-05-05,9386,551
Maldives,MDV,2020-05-06,9868,573
Maldives,MDV,2020-05-07,10275,617
Maldives,MDV,2020-05-08,10749,642
Maldives,MDV,2020-05-09,11337,644
Maldives,MDV,2020-05-10,11816,790
Maldives,MDV,2020-05-11,12246,835
Maldives,MDV,2020-05-12,12401,897
Maldives,MDV,2020-05-13,NA,904
Maldives,MDV,2020-05-14,13291,955
Maldives,MDV,2020-05-15,13689,982
Maldives,MDV,2020-05-16,14476,1031
Maldives,MDV,2020-05-17,14854,1078
Maldives,MDV,2020-05-18,15280,1094
Maldives,MDV,2020-05-19,15827,1106
Maldives,MDV,2020-05-20,16351,1143
Maldives,MDV,2020-05-21,16846,1186
Maldives,MDV,2020-05-22,17174,1216
Maldives,MDV,2020-05-23,17772,1274
Maldives,MDV,2020-05-24,18483,1303
Maldives,MDV,2020-05-25,19159,1371
Maldives,MDV,2020-05-26,20020,1395
Maldives,MDV,2020-05-27,20842,1438
Maldives,MDV,2020-05-28,21639,1457
Maldives,MDV,2020-05-29,22319,1513
Maldives,MDV,2020-05-30,23127,1591
Maldives,MDV,2020-05-31,23825,1672
Maldives,MDV,2020-06-01,24784,1773
Maldives,MDV,2020-06-02,25591,1829
Maldives,MDV,2020-06-03,26243,1841
Maldives,MDV,2020-06-04,27044,1850
Maldives,MDV,2020-06-05,27977,1872
Maldives,MDV,2020-06-06,28707,1883
Maldives,MDV,2020-06-07,29582,1901
Maldives,MDV,2020-06-08,NA,1903
Maldives,MDV,2020-06-09,31355,1916
Maldives,MDV,2020-06-10,32127,1942
Maldives,MDV,2020-06-11,32784,1962
Maldives,MDV,2020-06-12,33348,1976
Maldives,MDV,2020-06-13,34112,2003
Maldives,MDV,2020-06-14,34741,2013
Maldives,MDV,2020-06-15,NA,2035
Maldives,MDV,2020-06-16,36857,2065
Maldives,MDV,2020-06-17,37491,2094
Maldives,MDV,2020-06-18,38623,2120
Maldives,MDV,2020-06-19,NA,2137
Maldives,MDV,2020-06-20,40848,2150
Maldives,MDV,2020-06-21,41554,2187
Maldives,MDV,2020-06-22,42830,2203
Maldives,MDV,2020-06-23,43998,2217
Maldives,MDV,2020-06-24,45185,2238
Maldives,MDV,2020-06-25,46182,2261
Maldives,MDV,2020-06-26,46891,2277
Maldives,MDV,2020-06-27,47741,2283
Maldives,MDV,2020-06-28,48603,2305
Maldives,MDV,2020-06-29,49338,2323
Maldives,MDV,2020-06-30,50336,2336
Maldives,MDV,2020-07-01,51576,2361
Maldives,MDV,2020-07-02,52962,2382
Maldives,MDV,2020-07-03,53867,2400
Maldives,MDV,2020-07-04,55245,2410
Maldives,MDV,2020-07-05,56138,2435
Maldives,MDV,2020-07-06,56916,2468
Maldives,MDV,2020-07-07,57611,2491
Maldives,MDV,2020-07-08,58583,2501
Maldives,MDV,2020-07-09,59530,2517
Maldives,MDV,2020-07-10,59981,2553
Maldives,MDV,2020-07-11,60217,2617
Maldives,MDV,2020-07-12,61819,2664
Maldives,MDV,2020-07-13,62767,2731
Maldives,MDV,2020-07-14,63559,2762
Maldives,MDV,2020-07-15,64239,2801
Maldives,MDV,2020-07-16,65176,2831
Maldives,MDV,2020-07-17,65799,2899
Maldives,MDV,2020-07-18,66606,2913
Maldives,MDV,2020-07-19,67264,2930
Maldives,MDV,2020-07-20,67985,2966
Maldives,MDV,2020-07-21,68696,2966
Maldives,MDV,2020-07-22,69370,3044
Maldives,MDV,2020-07-23,70050,3103
Maldives,MDV,2020-07-24,70845,3103
Maldives,MDV,2020-07-25,71974,3120
Maldives,MDV,2020-07-26,72961,3252
Maldives,MDV,2020-07-27,74107,3302
Maldives,MDV,2020-07-28,75550,3369
Maldives,MDV,2020-07-29,76937,3506
Maldives,MDV,2020-07-30,78040,3567
Maldives,MDV,2020-07-31,78900,3719
Maldives,MDV,2020-08-01,79817,3793
Maldives,MDV,2020-08-02,80999,3949
Maldives,MDV,2020-08-03,82208,4164
Maldives,MDV,2020-08-04,83115,4293
Maldives,MDV,2020-08-05,84144,4446
Maldives,MDV,2020-08-06,85587,4594
Maldives,MDV,2020-08-07,86651,4680
Maldives,MDV,2020-08-08,87632,4769
Maldives,MDV,2020-08-09,88392,4898
Maldives,MDV,2020-08-10,89555,5041
Maldives,MDV,2020-08-11,90704,5157
Maldives,MDV,2020-08-12,91903,5223
Maldives,MDV,2020-08-13,93098,5366
Maldives,MDV,2020-08-14,94047,5494
Maldives,MDV,2020-08-15,94865,5572
Maldives,MDV,2020-08-16,96175,5679
Maldives,MDV,2020-08-17,97211,5785
Maldives,MDV,2020-08-18,98175,5909
Maldives,MDV,2020-08-19,99300,6079
Maldives,MDV,2020-08-20,100233,6225
Maldives,MDV,2020-08-21,101730,6370
Maldives,MDV,2020-08-22,102682,6564
Maldives,MDV,2020-08-23,103654,6660
Maldives,MDV,2020-08-24,104631,6779
Maldives,MDV,2020-08-25,105855,6912
Maldives,MDV,2020-08-26,106909,7047
Maldives,MDV,2020-08-27,108099,7225
Maldives,MDV,2020-08-28,109120,7329
Maldives,MDV,2020-08-29,110249,7469
Maldives,MDV,2020-08-30,111738,7578
Maldives,MDV,2020-08-31,112927,7667
Maldives,MDV,2020-09-01,113885,7808
Maldives,MDV,2020-09-02,115727,8003
Maldives,MDV,2020-09-03,117064,8140
Maldives,MDV,2020-09-04,NA,8281
Maldives,MDV,2020-09-05,NA,8361
Maldives,MDV,2020-09-06,NA,8486
Mali,MLI,2020-03-26,NA,2
Mali,MLI,2020-03-27,NA,4
Mali,MLI,2020-03-28,NA,4
Mali,MLI,2020-03-29,NA,9
Mali,MLI,2020-03-30,NA,18
Mali,MLI,2020-03-31,NA,18
Mali,MLI,2020-04-01,NA,18
Mali,MLI,2020-04-02,NA,28
Mali,MLI,2020-04-03,NA,36
Mali,MLI,2020-04-04,NA,39
Mali,MLI,2020-04-05,NA,41
Mali,MLI,2020-04-06,NA,45
Mali,MLI,2020-04-07,NA,47
Mali,MLI,2020-04-08,NA,56
Mali,MLI,2020-04-09,NA,59
Mali,MLI,2020-04-10,NA,59
Mali,MLI,2020-04-11,NA,87
Mali,MLI,2020-04-12,NA,105
Mali,MLI,2020-04-13,NA,116
Mali,MLI,2020-04-14,NA,123
Mali,MLI,2020-04-15,NA,144
Mali,MLI,2020-04-16,NA,148
Mali,MLI,2020-04-17,NA,171
Mali,MLI,2020-04-18,NA,190
Mali,MLI,2020-04-19,NA,216
Mali,MLI,2020-04-20,NA,224
Mali,MLI,2020-04-21,NA,246
Mali,MLI,2020-04-22,NA,258
Mali,MLI,2020-04-23,NA,293
Mali,MLI,2020-04-24,NA,309
Mali,MLI,2020-04-25,NA,325
Mali,MLI,2020-04-26,NA,370
Mali,MLI,2020-04-27,NA,389
Mali,MLI,2020-04-28,NA,408
Mali,MLI,2020-04-29,NA,424
Mali,MLI,2020-04-30,NA,482
Mali,MLI,2020-05-01,NA,490
Mali,MLI,2020-05-02,NA,508
Mali,MLI,2020-05-03,NA,544
Mali,MLI,2020-05-04,NA,563
Mali,MLI,2020-05-05,NA,580
Mali,MLI,2020-05-06,NA,612
Mali,MLI,2020-05-07,NA,631
Mali,MLI,2020-05-08,NA,650
Mali,MLI,2020-05-09,NA,668
Mali,MLI,2020-05-10,NA,692
Mali,MLI,2020-05-11,NA,704
Mali,MLI,2020-05-12,NA,712
Mali,MLI,2020-05-13,NA,730
Mali,MLI,2020-05-14,NA,758
Mali,MLI,2020-05-15,NA,779
Mali,MLI,2020-05-16,NA,806
Mali,MLI,2020-05-17,NA,835
Mali,MLI,2020-05-18,NA,860
Mali,MLI,2020-05-19,NA,874
Mali,MLI,2020-05-20,NA,901
Mali,MLI,2020-05-21,NA,931
Mali,MLI,2020-05-22,NA,947
Mali,MLI,2020-05-23,NA,969
Mali,MLI,2020-05-24,NA,1015
Mali,MLI,2020-05-25,NA,1030
Mali,MLI,2020-05-26,NA,1059
Mali,MLI,2020-05-27,NA,1077
Mali,MLI,2020-05-28,NA,1116
Mali,MLI,2020-05-29,NA,1194
Mali,MLI,2020-05-30,NA,1226
Mali,MLI,2020-05-31,NA,1250
Mali,MLI,2020-06-01,NA,1265
Mali,MLI,2020-06-02,NA,1315
Mali,MLI,2020-06-03,NA,1351
Mali,MLI,2020-06-04,NA,1351
Mali,MLI,2020-06-05,NA,1461
Mali,MLI,2020-06-06,NA,1485
Mali,MLI,2020-06-07,NA,1523
Mali,MLI,2020-06-08,NA,1533
Mali,MLI,2020-06-09,NA,1547
Mali,MLI,2020-06-10,NA,1586
Mali,MLI,2020-06-11,NA,1667
Mali,MLI,2020-06-12,NA,1722
Mali,MLI,2020-06-13,NA,1752
Mali,MLI,2020-06-14,NA,1776
Mali,MLI,2020-06-15,NA,1809
Mali,MLI,2020-06-16,NA,1860
Mali,MLI,2020-06-17,NA,1885
Mali,MLI,2020-06-18,NA,1890
Mali,MLI,2020-06-19,NA,1906
Mali,MLI,2020-06-20,NA,1923
Mali,MLI,2020-06-21,NA,1933
Mali,MLI,2020-06-22,NA,1961
Mali,MLI,2020-06-23,NA,1961
Mali,MLI,2020-06-24,NA,1978
Mali,MLI,2020-06-25,NA,2001
Mali,MLI,2020-06-26,NA,2007
Mali,MLI,2020-06-27,NA,2039
Mali,MLI,2020-06-28,NA,2118
Mali,MLI,2020-06-29,NA,2147
Mali,MLI,2020-06-30,NA,2173
Mali,MLI,2020-07-01,NA,2181
Mali,MLI,2020-07-02,NA,2202
Mali,MLI,2020-07-03,NA,2260
Mali,MLI,2020-07-04,NA,2285
Mali,MLI,2020-07-05,NA,2303
Mali,MLI,2020-07-06,NA,2330
Mali,MLI,2020-07-07,NA,2331
Mali,MLI,2020-07-08,NA,2348
Mali,MLI,2020-07-09,NA,2358
Mali,MLI,2020-07-10,NA,2358
Mali,MLI,2020-07-11,NA,2404
Mali,MLI,2020-07-12,NA,2406
Mali,MLI,2020-07-13,NA,2411
Mali,MLI,2020-07-14,NA,2412
Mali,MLI,2020-07-15,NA,2423
Mali,MLI,2020-07-16,NA,2433
Mali,MLI,2020-07-17,NA,2440
Mali,MLI,2020-07-18,NA,2467
Mali,MLI,2020-07-19,NA,2472
Mali,MLI,2020-07-20,NA,2475
Mali,MLI,2020-07-21,NA,2475
Mali,MLI,2020-07-22,NA,2477
Mali,MLI,2020-07-23,NA,2494
Mali,MLI,2020-07-24,NA,2494
Mali,MLI,2020-07-25,NA,2503
Mali,MLI,2020-07-26,NA,2503
Mali,MLI,2020-07-27,NA,2510
Mali,MLI,2020-07-28,NA,2513
Mali,MLI,2020-07-29,NA,2520
Mali,MLI,2020-07-30,NA,2521
Mali,MLI,2020-07-31,NA,2522
Mali,MLI,2020-08-01,NA,2535
Mali,MLI,2020-08-02,NA,2535
Mali,MLI,2020-08-03,NA,2541
Mali,MLI,2020-08-04,NA,2543
Mali,MLI,2020-08-05,NA,2543
Mali,MLI,2020-08-06,NA,2546
Mali,MLI,2020-08-07,NA,2552
Mali,MLI,2020-08-08,NA,2561
Mali,MLI,2020-08-09,NA,2565
Mali,MLI,2020-08-10,NA,2567
Mali,MLI,2020-08-11,NA,2573
Mali,MLI,2020-08-12,NA,2577
Mali,MLI,2020-08-13,NA,2582
Mali,MLI,2020-08-14,NA,2597
Mali,MLI,2020-08-15,NA,2597
Mali,MLI,2020-08-16,NA,2614
Mali,MLI,2020-08-17,NA,2614
Mali,MLI,2020-08-18,NA,2640
Mali,MLI,2020-08-19,NA,2666
Mali,MLI,2020-08-20,NA,2667
Mali,MLI,2020-08-21,NA,2667
Mali,MLI,2020-08-22,NA,2688
Mali,MLI,2020-08-23,NA,2699
Mali,MLI,2020-08-24,NA,2705
Mali,MLI,2020-08-25,NA,2708
Mali,MLI,2020-08-26,NA,2713
Mali,MLI,2020-08-27,NA,2717
Mali,MLI,2020-08-28,NA,2730
Mali,MLI,2020-08-29,NA,2736
Mali,MLI,2020-08-30,NA,2757
Mali,MLI,2020-08-31,NA,2773
Mali,MLI,2020-09-01,NA,2776
Mali,MLI,2020-09-02,NA,2777
Mali,MLI,2020-09-03,NA,2802
Mali,MLI,2020-09-04,NA,2807
Mali,MLI,2020-09-05,NA,2814
Mali,MLI,2020-09-06,NA,2833
Malta,MLT,2020-02-06,1,NA
Malta,MLT,2020-02-22,2,NA
Malta,MLT,2020-02-24,46,NA
Malta,MLT,2020-02-25,75,NA
Malta,MLT,2020-02-26,125,NA
Malta,MLT,2020-02-27,139,NA
Malta,MLT,2020-02-28,149,NA
Malta,MLT,2020-02-29,156,NA
Malta,MLT,2020-03-01,164,NA
Malta,MLT,2020-03-02,169,NA
Malta,MLT,2020-03-03,191,NA
Malta,MLT,2020-03-04,233,NA
Malta,MLT,2020-03-05,264,NA
Malta,MLT,2020-03-06,327,NA
Malta,MLT,2020-03-07,425,1
Malta,MLT,2020-03-08,543,3
Malta,MLT,2020-03-09,626,5
Malta,MLT,2020-03-10,691,6
Malta,MLT,2020-03-11,853,7
Malta,MLT,2020-03-12,1041,8
Malta,MLT,2020-03-13,1189,18
Malta,MLT,2020-03-14,1343,19
Malta,MLT,2020-03-15,1473,30
Malta,MLT,2020-03-16,1614,38
Malta,MLT,2020-03-17,1774,48
Malta,MLT,2020-03-18,2076,52
Malta,MLT,2020-03-19,2352,64
Malta,MLT,2020-03-20,2611,73
Malta,MLT,2020-03-21,2907,90
Malta,MLT,2020-03-22,3216,107
Malta,MLT,2020-03-23,3527,114
Malta,MLT,2020-03-24,4015,129
Malta,MLT,2020-03-25,4420,134
Malta,MLT,2020-03-26,4874,139
Malta,MLT,2020-03-27,5392,149
Malta,MLT,2020-03-28,5991,151
Malta,MLT,2020-03-29,6622,156
Malta,MLT,2020-03-30,7186,169
Malta,MLT,2020-03-31,7811,188
Malta,MLT,2020-04-01,8548,195
Malta,MLT,2020-04-02,9295,202
Malta,MLT,2020-04-03,9955,213
Malta,MLT,2020-04-04,10609,227
Malta,MLT,2020-04-05,11164,241
Malta,MLT,2020-04-06,11981,293
Malta,MLT,2020-04-07,12972,299
Malta,MLT,2020-04-08,13973,337
Malta,MLT,2020-04-09,14968,350
Malta,MLT,2020-04-10,16168,370
Malta,MLT,2020-04-11,17192,378
Malta,MLT,2020-04-12,18140,384
Malta,MLT,2020-04-13,19187,393
Malta,MLT,2020-04-14,20249,399
Malta,MLT,2020-04-15,21278,412
Malta,MLT,2020-04-16,22354,422
Malta,MLT,2020-04-17,23333,426
Malta,MLT,2020-04-18,24116,427
Malta,MLT,2020-04-19,24688,431
Malta,MLT,2020-04-20,25393,443
Malta,MLT,2020-04-21,26203,444
Malta,MLT,2020-04-22,26843,444
Malta,MLT,2020-04-23,27452,446
Malta,MLT,2020-04-24,28007,447
Malta,MLT,2020-04-25,28621,449
Malta,MLT,2020-04-26,29319,449
Malta,MLT,2020-04-27,30387,457
Malta,MLT,2020-04-28,31594,462
Malta,MLT,2020-04-29,32837,464
Malta,MLT,2020-04-30,34018,466
Malta,MLT,2020-05-01,35026,467
Malta,MLT,2020-05-02,36096,476
Malta,MLT,2020-05-03,36827,479
Malta,MLT,2020-05-04,38041,480
Malta,MLT,2020-05-05,39435,483
Malta,MLT,2020-05-06,40444,485
Malta,MLT,2020-05-07,41579,488
Malta,MLT,2020-05-08,42584,489
Malta,MLT,2020-05-09,43691,495
Malta,MLT,2020-05-10,44466,502
Malta,MLT,2020-05-11,45704,505
Malta,MLT,2020-05-12,46836,507
Malta,MLT,2020-05-13,48152,521
Malta,MLT,2020-05-14,49647,531
Malta,MLT,2020-05-15,51366,545
Malta,MLT,2020-05-16,52791,552
Malta,MLT,2020-05-17,53802,557
Malta,MLT,2020-05-18,55316,568
Malta,MLT,2020-05-19,56977,583
Malta,MLT,2020-05-20,58344,598
Malta,MLT,2020-05-21,59890,599
Malta,MLT,2020-05-22,61607,608
Malta,MLT,2020-05-23,62893,609
Malta,MLT,2020-05-24,63709,610
Malta,MLT,2020-05-25,65176,610
Malta,MLT,2020-05-26,66424,611
Malta,MLT,2020-05-27,67648,615
Malta,MLT,2020-05-28,68840,615
Malta,MLT,2020-05-29,70207,617
Malta,MLT,2020-05-30,71192,617
Malta,MLT,2020-05-31,71785,618
Malta,MLT,2020-06-01,72800,619
Malta,MLT,2020-06-02,73745,621
Malta,MLT,2020-06-03,74650,621
Malta,MLT,2020-06-04,75627,624
Malta,MLT,2020-06-05,76504,626
Malta,MLT,2020-06-06,77409,628
Malta,MLT,2020-06-07,77916,629
Malta,MLT,2020-06-08,79068,631
Malta,MLT,2020-06-09,79919,634
Malta,MLT,2020-06-10,80821,639
Malta,MLT,2020-06-11,81951,644
Malta,MLT,2020-06-12,82993,645
Malta,MLT,2020-06-13,84303,647
Malta,MLT,2020-06-14,84857,649
Malta,MLT,2020-06-15,86093,655
Malta,MLT,2020-06-16,87004,661
Malta,MLT,2020-06-17,87864,662
Malta,MLT,2020-06-18,88716,662
Malta,MLT,2020-06-19,89502,663
Malta,MLT,2020-06-20,90270,664
Malta,MLT,2020-06-21,90734,664
Malta,MLT,2020-06-22,91661,664
Malta,MLT,2020-06-23,92584,664
Malta,MLT,2020-06-24,93611,667
Malta,MLT,2020-06-25,94557,669
Malta,MLT,2020-06-26,95427,669
Malta,MLT,2020-06-27,96088,669
Malta,MLT,2020-06-28,96604,669
Malta,MLT,2020-06-29,97171,669
Malta,MLT,2020-06-30,98306,670
Malta,MLT,2020-07-01,99198,670
Malta,MLT,2020-07-02,100179,671
Malta,MLT,2020-07-03,101166,671
Malta,MLT,2020-07-04,101937,671
Malta,MLT,2020-07-05,102394,671
Malta,MLT,2020-07-06,103324,672
Malta,MLT,2020-07-07,104099,672
Malta,MLT,2020-07-08,104908,673
Malta,MLT,2020-07-09,105683,673
Malta,MLT,2020-07-10,106425,673
Malta,MLT,2020-07-11,107166,673
Malta,MLT,2020-07-12,107622,673
Malta,MLT,2020-07-13,108553,673
Malta,MLT,2020-07-14,109538,673
Malta,MLT,2020-07-15,110625,673
Malta,MLT,2020-07-16,111555,673
Malta,MLT,2020-07-17,112403,674
Malta,MLT,2020-07-18,113237,674
Malta,MLT,2020-07-19,113820,675
Malta,MLT,2020-07-20,114779,675
Malta,MLT,2020-07-21,115795,677
Malta,MLT,2020-07-22,116909,678
Malta,MLT,2020-07-23,117840,680
Malta,MLT,2020-07-24,118925,684
Malta,MLT,2020-07-25,120145,698
Malta,MLT,2020-07-26,120995,699
Malta,MLT,2020-07-27,122348,705
Malta,MLT,2020-07-28,123963,718
Malta,MLT,2020-07-29,125685,727
Malta,MLT,2020-07-30,126999,736
Malta,MLT,2020-07-31,128747,740
Malta,MLT,2020-08-01,130163,742
